Suburb,Address,Rooms,Type,Price,SellerG,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Carlton North,75 Fenwick St,3,h,2050K,Nelson,18/03/2017,3054,3,2,0,84,148,1970,Yarra,-37.7879,144.9736,Northern Metropolitan,3106
West Footscray,135 Suffolk St,3,h,709K,Jas,22/05/2016,3012,3,1,1,405,,,Maribyrnong,-37.79,144.867,Western Metropolitan,5058
St Kilda,91 Spenser St,4,h,2455K,Frank,4/3/17,3182,4,1,1,300,,,Port Phillip,-37.8725,144.979,Southern Metropolitan,13240
Reservoir,2/963 High St,2,u,323K,Nelson,16/04/2016,3073,2,1,1,0,65,1960,Darebin,-37.7093,145.0084,Northern Metropolitan,21650
Preston,19 Malpas St,4,h,1004K,Nelson,3/9/16,3072,3,0,0,650,,,Darebin,-37.7346,145.0226,Northern Metropolitan,14577
Chadstone,16 Jacana Ct,5,h,1310K,McGrath,12/8/17,3148,5,2,2,627,,2000,Monash,-37.88478,145.10244,Southern Metropolitan,3582
Melbourne,1003/265 Exhibition St,3,u,760K,hockingstuart,28/05/2016,3000,2,2,1,0,89,1997,Melbourne,-37.8095,144.9691,Northern Metropolitan,17496
Richmond,25 Dickmann St,3,h,1361K,Marshall,25/02/2017,3121,3,2,1,99,102,,Yarra,-37.8249,144.9976,Northern Metropolitan,14949
Broadmeadows,4 Holberry St,3,h,560K,YPA,22/07/2017,3047,3,1,1,639,,,Hume,-37.69142,144.93025,Northern Metropolitan,4294
Hawthorn,1/41 Morang Rd,1,u,450K,Collins,11/3/17,3122,1,1,1,0,,,Boroondara,-37.8237,145.0242,Southern Metropolitan,11308
Ashwood,4 Teck St,2,h,1110K,Fletchers,24/09/2016,3147,2,1,1,586,86,1950,Monash,-37.8683,145.1082,Southern Metropolitan,2894
Reservoir,4/65 Thackeray Rd,2,u,505K,RW,29/04/2017,3073,2,1,1,110,1,1960,Darebin,-37.7216,145.0099,Northern Metropolitan,21650
Box Hill,19 Kent Rd,3,h,928K,Lindellas,18/06/2016,3128,3,1,1,307,106,1890,Whitehorse,-37.8247,145.1206,Eastern Metropolitan,4605
Clifton Hill,7/37 Groom St,2,u,885500,Collins,18/06/2016,3068,2,2,2,0,136,2005,Yarra,-37.7937,144.9983,Northern Metropolitan,2954
Greensborough,6 Murumba St,4,h,865K,Morrison,16/09/2017,3088,4,2,2,734,211,1980,,-37.6929,145.1272,Northern Metropolitan,8524
Watsonia North,37 Huntley St,3,h,790K,Barry,8/7/17,3087,3,1,2,527,,,Banyule,-37.70039,145.08957,Northern Metropolitan,1442
Williamstown,2/170 Cecil St,2,h,1000K,Raine,13/05/2017,3016,2,1,2,447,,,Hobsons Bay,-37.8602,144.8997,Western Metropolitan,6380
Newport,16 Davies St,2,h,793K,Gunn&Co,24/09/2016,3015,2,1,1,144,140,1995,Hobsons Bay,-37.845,144.8873,Western Metropolitan,5498
Cheltenham,4 Warren Rd,3,h,1295K,O'Brien,3/9/17,3192,3,2,2,657,195,1958,,-37.95499,145.06775,Southern Metropolitan,9758
Oak Park,107 New Rd,5,h,955K,Nelson,16/09/2017,3046,5,2,4,838,,,,-37.71302,144.90338,Northern Metropolitan,2651
Coburg,1 Balloan St,6,h,1455K,Brad,29/04/2017,3058,6,3,4,768,285,1997,Moreland,-37.7397,144.9603,Northern Metropolitan,11204
Ringwood North,2/65 Evelyn Rd,2,u,602K,Philip,17/06/2017,3134,2,1,1,209,,1996,Maroondah,-37.79894,145.22697,Eastern Metropolitan,3619
Templestowe Lower,46 Feathertop Av,4,h,1215K,hockingstuart,22/07/2017,3107,4,2,4,729,240,1970,Manningham,-37.76846,145.11183,Eastern Metropolitan,5420
Niddrie,2/10 Nolan St,3,u,746K,Barry,27/11/2016,3042,3,1,1,256,,,Moonee Valley,-37.741,144.8901,Western Metropolitan,2291
Frankston,14 Berringa St,3,h,570K,U,24/06/2017,3199,3,1,2,537,118.54,1960,Frankston,-38.14264,145.14684,South-Eastern Metropolitan,17055
Williamstown,24/18 Station Rd,2,u,415K,Greg,15/10/2016,3016,2,1,1,0,,,Hobsons Bay,-37.857,144.891,Western Metropolitan,6380
Bentleigh East,31 Bristol St,3,h,890K,hockingstuart,27/05/2017,3165,3,2,1,260,,,Glen Eira,-37.92188,145.07266,Southern Metropolitan,10969
Langwarrin,17/165 North Rd,3,u,447K,hockingstuart,22/07/2017,3910,3,1,2,230,102,2002,Frankston,-38.16404,145.18781,Eastern Victoria,8743
Rosanna,16/77 St James Rd,2,t,531K,Nelson,10/9/16,3084,2,1,1,83,89,1990,Banyule,-37.747,145.07,Eastern Metropolitan,3540
Fitzroy North,710 Brunswick St,2,h,960K,Nelson,27/05/2017,3068,2,1,0,121,,,Yarra,-37.78534,144.98125,Northern Metropolitan,6244
Heidelberg,57 Martin St,3,h,1375K,Miles,25/02/2017,3084,3,1,1,639,115,1965,Banyule,-37.7502,145.0605,Eastern Metropolitan,2890
Clayton South,51 Ester Cr,3,h,850K,C21,16/09/2017,3169,3,1,4,591,,,,-37.93663,145.11236,South-Eastern Metropolitan,4734
St Kilda,25/52 Fitzroy St,1,u,392K,hockingstuart,12/11/16,3182,1,1,1,0,43,2002,Port Phillip,-37.8599,144.9766,Southern Metropolitan,13240
Caulfield South,89 Clarence St,2,h,1340K,Buxton,24/09/2016,3162,2,1,1,505,117,1940,Glen Eira,-37.8928,145.0149,Southern Metropolitan,5051
Bundoora,36 Ormond Bvd,4,h,758K,Ray,9/9/17,3083,4,3,2,331,331,2010,,-37.67998,145.07345,Northern Metropolitan,10175
Mulgrave,12 Brookland Ct,4,h,1080K,Ray,23/09/2017,3170,4,2,2,914,204,1980,,-37.93173,145.19475,South-Eastern Metropolitan,7113
Maribyrnong,101 Raleigh Rd,3,h,1460K,Woodards,19/11/2016,3032,3,1,2,926,,,Maribyrnong,-37.769,144.8909,Western Metropolitan,4918
Footscray,18/55 Moreland St,3,u,855K,Jas,17/06/2017,3011,3,2,2,0,,,Maribyrnong,-37.80443,144.90642,Western Metropolitan,7570
Richmond,31/15 River Bvd,2,u,750K,Biggin,22/05/2016,3121,2,2,1,0,104,2000,Yarra,-37.8128,145.0133,Northern Metropolitan,14949
Parkdale,8 Hicks St,3,h,1051K,Ray,12/8/17,3195,3,2,2,597,,,Kingston,-37.98703,145.09131,South-Eastern Metropolitan,5087
Prahran,14 Doon St,3,h,1430K,Marshall,6/8/16,3181,3,1,0,135,,1900,Stonnington,-37.8495,144.9885,Southern Metropolitan,7717
Brunswick,411 Barkly St,2,h,945K,Jellis,30/07/2016,3056,2,1,2,246,103,1910,Moreland,-37.775,144.9536,Northern Metropolitan,11918
Abbotsford,138/56 Nicholson St,3,u,1090K,Jellis,18/03/2017,3067,3,2,2,4290,27,,Yarra,-37.8078,144.9965,Northern Metropolitan,4019
Highett,17 Nicol St,4,h,1911K,Buxton,23/09/2017,3190,4,3,2,616,302,2005,,-37.94964,145.02753,Southern Metropolitan,4794
Glenroy,129 Glenroy Rd,3,h,830K,Nelson,3/9/17,3046,3,1,2,655,110,1960,,-37.70608,144.92541,Northern Metropolitan,8870
Thomastown,160 Dalton Rd,3,h,550K,Stockdale,27/05/2017,3074,3,1,2,551,,,Whittlesea,-37.67646,145.03084,Northern Metropolitan,7955
Mill Park,6 Whernside Ct,4,h,710K,Ray,15/07/2017,3082,4,1,2,666,123,1985,Whittlesea,-37.67626,145.0659,Northern Metropolitan,10529
South Morang,7 Alexis Cl,4,h,915K,Harcourts,3/6/17,3752,4,3,2,624,410,2005,Whittlesea,-37.63485,145.07272,Northern Metropolitan,7969
Camberwell,29 Kalang Rd,4,h,2015K,Jellis,27/11/2016,3124,4,1,4,772,145,1920,Boroondara,-37.8441,145.0806,Southern Metropolitan,8920
Preston,3/9 Cormac St,2,t,660K,Harcourts,18/03/2017,3072,2,1,1,113,90,2013,Darebin,-37.7479,145.0153,Northern Metropolitan,14577
Glen Iris,20 Britten St,5,h,2862K,Jellis,24/06/2017,3146,5,2,3,858,,,Boroondara,-37.85636,145.06405,Southern Metropolitan,10412
Burwood,19 Puerta St,3,h,1540K,Jellis,17/09/2016,3125,3,2,2,653,120,1950,Whitehorse,-37.8445,145.1011,Southern Metropolitan,5678
Craigieburn,11 Heytesbury Cr,3,h,607500,hockingstuart,22/07/2017,3064,3,2,2,654,185,1999,Hume,-37.6038,144.9226,Northern Metropolitan,15510
Kooyong,6/1 Monaro Rd,2,h,1290K,hockingstuart,15/10/2016,3144,2,2,2,0,,,Stonnington,-37.8407,145.0343,Southern Metropolitan,394
South Yarra,10/391 Toorak Rd,2,u,1340K,Marshall,22/07/2017,3141,2,2,2,0,133,1995,Stonnington,-37.84018,145.00265,Southern Metropolitan,14887
Preston,1/40 Grandview Rd,3,u,691K,Miles,24/06/2017,3072,3,1,1,170,,,Darebin,-37.73698,144.98686,Northern Metropolitan,14577
Windsor,8/9 The Avenue,1,u,410K,Buxton,8/7/17,3181,1,1,1,0,51,1960,Stonnington,-37.85687,144.99748,Southern Metropolitan,4380
Glenroy,12 Lewis St,4,h,793K,Nelson,6/5/17,3046,4,1,2,677,,,Moreland,-37.7088,144.9204,Northern Metropolitan,8870
Mernda,26 Coppice St,4,h,670K,Harcourts,1/7/17,3754,4,2,2,512,221,2012,Whittlesea,-37.58676,145.08889,Northern Metropolitan,5812
Thornbury,51 Martin St,3,h,1620K,Nelson,22/08/2016,3071,3,2,2,477,,,Darebin,-37.7612,145.0045,Northern Metropolitan,8870
Reservoir,1053 High St,3,h,732K,Stockdale,12/8/17,3073,3,1,2,952,,,Darebin,-37.69969,145.01039,Northern Metropolitan,21650
Preston,11 Jackman St,3,h,1001K,Nelson,19/08/2017,3072,3,1,2,464,,,,-37.74503,145.01295,Northern Metropolitan,14577
Gowanbrae,13 Gowanbrae Dr,4,h,970K,Nelson,29/04/2017,3043,4,2,3,737,265,2010,Moreland,-37.7088,144.8938,Western Metropolitan,1071
Moonee Ponds,9 Newton Pde,2,h,801K,Brad,23/04/2016,3039,2,1,0,133,,,Moonee Valley,-37.7712,144.9254,Western Metropolitan,6232
Jacana,29 Hendricks Cr,4,h,650K,Stockdale,19/08/2017,3047,4,3,1,693,120,1980,,-37.68196,144.90661,Northern Metropolitan,851
Glen Iris,23 Flowerdale Rd,5,h,3860K,Marshall,19/11/2016,3146,5,4,2,830,520,2009,Boroondara,-37.8563,145.072,Southern Metropolitan,10412
Kew,3/26 Edgevale Rd,2,t,942K,hockingstuart,3/6/17,3101,2,1,1,0,109,1975,Boroondara,-37.81439,145.04237,Southern Metropolitan,10331
Carnegie,26 Leila Rd,3,h,1716K,Woodards,28/08/2016,3163,2,2,1,817,130,1925,Glen Eira,-37.9007,145.047,Southern Metropolitan,7822
Melton,22 Bittern St,3,h,373500,HAR,8/7/17,3337,3,2,2,586,118,1980,Melton,-37.67831,144.57342,Western Victoria,3600
Collingwood,5/22 Stanley St,2,u,515K,Peter,18/03/2017,3066,2,1,1,816,,,Yarra,-37.802,144.9848,Northern Metropolitan,4553
Altona,7 Maidstone St,2,h,1030K,Barlow,27/05/2017,3018,2,1,1,743,,,Hobsons Bay,-37.8732,144.81331,Western Metropolitan,5301
Keilor Park,49a Spence St,3,u,616K,Barry,22/04/2017,3042,3,1,2,431,,,Brimbank,-37.721,144.8584,Western Metropolitan,1119
Glen Iris,8 Rix St,3,h,1500K,RT,25/02/2017,3146,3,1,3,401,107,1935,Boroondara,-37.8471,145.051,Southern Metropolitan,10412
Albert Park,46 Withers St,2,h,1190K,RT,29/04/2017,3206,2,1,0,111,70,1915,Port Phillip,-37.8445,144.9489,Southern Metropolitan,3280
Notting Hill,3 Risdon Dr,4,h,1211K,One,15/07/2017,3168,4,3,3,727,167,1970,Monash,-37.90779,145.15042,Southern Metropolitan,902
Roxburgh Park,10 Sheridan Wy,3,h,490K,Ray,29/07/2017,3064,3,2,2,400,143,1996,Hume,-37.62584,144.92506,Northern Metropolitan,5833
Ringwood,5 Jacks Pl,4,h,1725K,Hoskins,8/7/17,3134,4,2,2,1016,310,2002,Maroondah,-37.78372,145.25311,Eastern Metropolitan,7785
Essendon West,10 Beryl St,3,h,1245K,Brad,7/5/16,3040,3,1,1,64,,,Moonee Valley,-37.7494,144.8848,Western Metropolitan,588
Camberwell,49 Bellett St,4,h,2513K,Marshall,13/05/2017,3124,4,2,3,696,,,Boroondara,-37.8355,145.0665,Southern Metropolitan,8920
Craigieburn,328 Waterview Bvd,3,h,552K,Barry,23/09/2017,3064,3,2,2,448,143,2010,,-37.57869,144.91069,Northern Metropolitan,15510
Port Melbourne,304/38 Nott St,2,u,795K,Cayzer,6/8/16,3207,2,2,1,579,84,2013,Melbourne,-37.8416,144.9381,Southern Metropolitan,8648
Hadfield,2/22 Volga St,2,t,468K,Nelson,26/07/2016,3046,2,1,1,137,110,2012,Moreland,-37.707,144.9413,Northern Metropolitan,2606
Heidelberg Heights,15 Outhwaite Rd,4,h,1086K,Miles,12/11/16,3081,4,2,2,724,161,1960,Banyule,-37.7404,145.0582,Eastern Metropolitan,2947
Niddrie,1/15 Ross St,3,u,760K,Barry,18/06/2016,3042,3,2,1,198,,2008,Moonee Valley,-37.7357,144.8908,Western Metropolitan,2291
Glen Waverley,1 Dorset St,3,h,1070K,Harcourts,8/7/17,3150,3,2,1,839,116,1970,Monash,-37.89813,145.14652,Eastern Metropolitan,15321
Brunswick West,5/8 Murray St,2,u,500K,Brad,16/07/2016,3055,2,1,1,0,75,1970,Moreland,-37.7595,144.9436,Northern Metropolitan,7082
Bulleen,19 Warringal St,4,h,1280K,Barry,11/3/17,3105,4,1,2,732,6791,,Manningham,-37.7615,145.0897,Eastern Metropolitan,4480
Kew,30 College Pde,4,h,2590K,Marshall,18/03/2017,3101,4,2,2,660,215,1928,Boroondara,-37.8124,145.0361,Southern Metropolitan,10331
Templestowe Lower,64 MacEdon Rd,4,h,1358500,Barry,28/08/2016,3107,4,2,2,742,,,Manningham,-37.7701,145.1131,Eastern Metropolitan,5420
Doncaster East,54 Devon Dr,3,h,1120K,Barry,29/07/2017,3109,3,1,1,725,,,Manningham,-37.79509,145.15591,Eastern Metropolitan,10999
Thornbury,27 Gooch St,2,h,1200K,Nelson,19/08/2017,3071,2,1,1,277,,,,-37.75802,145.00264,Northern Metropolitan,8870
Balwyn,92 Winmalee Rd,3,h,2330K,Jellis,15/07/2017,3103,3,2,4,656,210,1970,Boroondara,-37.8079,145.09162,Southern Metropolitan,5682
Doncaster East,8 Rowallan Ct,5,h,1890K,ASL,23/09/2017,3109,5,2,2,659,,1975,,-37.78628,145.1667,Eastern Metropolitan,10999
Greensborough,5 Cam St,3,h,817K,Ray,3/6/17,3088,3,2,1,610,21,1970,Banyule,-37.71437,145.10112,Northern Metropolitan,8524
West Footscray,41 Dongola Rd,4,h,955K,Jas,15/07/2017,3012,4,1,3,459,,,Maribyrnong,-37.79433,144.88001,Western Metropolitan,5058
Newport,46A Schutt St,4,h,923K,Williams,12/8/17,3015,4,2,2,224,,,Hobsons Bay,-37.83859,144.88128,Western Metropolitan,5498
Burwood,25 Greenwood St,4,h,1682K,Jellis,8/10/16,3125,4,2,1,921,174,1950,Whitehorse,-37.8494,145.1291,Southern Metropolitan,5678
Essendon,32 Vanberg Rd,4,h,1670K,Nelson,4/3/17,3040,4,2,1,291,183,1920,Moonee Valley,-37.7544,144.9325,Western Metropolitan,9264
Aberfeldie,5/319 Buckley St,2,u,373K,Barry,27/11/2016,3040,2,1,1,0,,,Moonee Valley,-37.7553,144.8996,Western Metropolitan,1543
Oak Park,4/4 Ethel St,2,u,460K,Brad,3/6/17,3046,2,1,1,106,,,Moreland,-37.72326,144.91681,Northern Metropolitan,2651
Rowville,4 Richard Ct,4,h,1275K,Ray,17/06/2017,3178,4,2,2,726,,,Knox,-37.92502,145.23939,South-Eastern Metropolitan,11667
Yallambie,267 Yallambie Rd,3,h,753K,Barry,11/2/17,3085,3,2,1,536,154,1975,Banyule,-37.7233,145.1045,Northern Metropolitan,1369
Frankston,5 Almora Cl,3,h,545K,O'Brien,24/06/2017,3199,3,2,2,571,,,Frankston,-38.14444,145.16788,South-Eastern Metropolitan,17055
Watsonia,57 Frensham Rd,3,h,581K,Barry,3/12/16,3087,3,2,2,567,100,1970,Banyule,-37.7148,145.0851,Northern Metropolitan,2329
Truganina,4 Romek Wy,3,h,451K,TRUE,8/7/17,3029,3,2,2,347,134,2010,Wyndham,-37.83963,144.71487,Western Metropolitan,5811
Oakleigh South,3 Paula Ct,3,h,980500,McGrath,27/11/2016,3167,3,2,2,727,,,Monash,-37.9187,145.1098,South-Eastern Metropolitan,3692
Richmond,6/25 River St,2,u,795250,hockingstuart,3/9/16,3121,2,1,2,0,85,1997,Yarra,-37.8164,145.0136,Northern Metropolitan,14949
Ashwood,9 Katta Ct,3,h,1060K,Harcourts,16/07/2016,3147,2,1,2,772,,,Monash,-37.8707,145.1036,Southern Metropolitan,2894
Vermont,18 Barbara St,3,h,1111500,Philip,15/07/2017,3133,3,1,0,722,94,1960,Whitehorse,-37.8324,145.20467,Eastern Metropolitan,4181
Sunshine,13 Union St,3,h,735K,Bells,15/10/2016,3020,3,1,1,490,,,Brimbank,-37.7892,144.8432,Western Metropolitan,3755
Pascoe Vale,23 Alexandra St,3,h,780K,Brad,4/3/17,3044,3,1,1,446,115,1950,Moreland,-37.7181,144.9422,Northern Metropolitan,7485
Burwood East,11 Kalista Ct,3,h,1180K,Fletchers,1/7/17,3151,3,1,1,563,,,Whitehorse,-37.85771,145.15466,Eastern Metropolitan,4048
Ashwood,1/7 Murra Ct,2,u,690K,Ray,14/05/2016,3147,2,1,1,216,90,2003,Monash,-37.8711,145.1017,Southern Metropolitan,2894
Bentleigh,4 The Highway,3,h,1100K,hockingstuart,15/10/2016,3204,3,1,2,382,,,Glen Eira,-37.9187,145.0461,Southern Metropolitan,6795
Brunswick,26 MacFarland St,3,h,1310K,Nelson,12/8/17,3056,3,1,1,302,91,1910,Moreland,-37.76085,144.95834,Northern Metropolitan,11918
Camberwell,12 Brinsley Rd,4,h,2090K,Noel,10/12/16,3124,4,2,2,650,,,Boroondara,-37.8274,145.0688,Southern Metropolitan,8920
Richmond,215 Burnley St,2,h,912K,Collins,16/07/2016,3121,2,1,2,204,,,Yarra,-37.821,145.0082,Northern Metropolitan,14949
Hawthorn East,16 Leura Gr,4,h,2800K,Jellis,12/11/16,3123,4,1,2,764,171,1940,Boroondara,-37.8374,145.0486,Southern Metropolitan,6482
Strathmore Heights,4 Boeing Rd,4,h,1260K,Nelson,10/9/16,3041,4,2,2,697,277,2012,Moonee Valley,-37.7141,144.8995,Western Metropolitan,389
Mount Waverley,44 William St,5,h,2558K,McGrath,12/8/17,3149,5,5,2,667,431,2015,Monash,-37.88007,145.12328,Eastern Metropolitan,13366
Preston,21 George St,2,h,630K,Nelson,27/06/2016,3072,2,1,1,372,82,1940,Darebin,-37.7348,144.9852,Northern Metropolitan,14577
Sunshine North,117 Berkshire Rd,4,h,665K,Douglas,16/09/2017,3020,4,2,3,600,183,1975,,-37.76482,144.83375,Western Metropolitan,4217
Ashburton,24 Baird St,3,h,1912500,Jellis,22/04/2017,3147,3,2,2,869,,,Boroondara,-37.8686,145.0721,Southern Metropolitan,3052
Kensington,64 Hardiman St,2,h,806K,Alexkarbon,28/05/2016,3031,2,1,1,173,,,Melbourne,-37.7959,144.9341,Northern Metropolitan,5263
Bentleigh East,7 England St,4,h,1352K,hockingstuart,16/07/2016,3165,4,2,2,618,196,1950,Glen Eira,-37.9252,145.0562,Southern Metropolitan,10969
Essendon,31 Graves St,3,h,1625K,Nelson,26/07/2016,3040,3,2,1,858,165,1938,Moonee Valley,-37.7417,144.8961,Western Metropolitan,9264
Reservoir,1 Don St,4,h,1112K,RW,26/08/2017,3073,4,2,10,1002,170,1985,,-37.70671,145.03086,Northern Metropolitan,21650
St Albans,21 Shirley St,3,h,582K,YPA,8/7/17,3021,3,1,0,674,94,1960,Brimbank,-37.73704,144.79108,Western Metropolitan,14042
Glen Iris,294 Tooronga Rd,3,h,1430K,Marshall,13/08/2016,3146,3,3,2,385,255,,Boroondara,-37.8524,145.0425,Southern Metropolitan,10412
Glenroy,2/27 Morley St,3,u,460K,Barry,22/08/2016,3046,3,2,1,190,,,Moreland,-37.6997,144.9367,Northern Metropolitan,8870
Oakleigh South,14 Bossington St,3,h,981K,Buxton,3/12/16,3167,3,1,2,646,,,Monash,-37.9167,145.0855,South-Eastern Metropolitan,3692
Pascoe Vale,2a Kent Rd,3,h,616K,Nelson,24/09/2016,3044,3,1,1,190,108,1970,Moreland,-37.7211,144.9508,Northern Metropolitan,7485
Mulgrave,63 Haverbrack Dr,4,h,1105K,Ray,3/9/17,3170,4,3,2,650,224,1985,,-37.92979,145.2036,South-Eastern Metropolitan,7113
Kew,199 Barkers Rd,4,h,2150K,Marshall,20/05/2017,3101,4,4,2,543,,,Boroondara,-37.8144,145.0358,Southern Metropolitan,10331
Williamstown,40 Queen St,3,h,1470K,Raine,9/9/17,3016,3,1,1,508,,,,-37.85265,144.89376,Western Metropolitan,6380
Coolaroo,470 Barry Rd,3,h,455K,Nelson,29/07/2017,3048,3,1,1,562,,,Hume,-37.66508,144.93506,Northern Metropolitan,1124
Keilor Park,35 Spence St,3,h,566K,Nelson,28/05/2016,3042,3,2,2,554,129,1980,Brimbank,-37.7212,144.8598,Western Metropolitan,1119
Caulfield South,8 Lygon St,4,h,1774500,hockingstuart,14/05/2016,3162,4,2,2,575,256,2008,Glen Eira,-37.8993,145.0254,Southern Metropolitan,5051
Moorabbin,6a Clay St,3,t,917K,Ray,26/07/2016,3189,3,2,2,472,152,2001,Kingston,-37.9387,145.0461,Southern Metropolitan,2555
Highett,4/27 Wilson St,2,u,677500,Hodges,12/8/17,3190,2,1,1,130,,1970,Bayside,-37.94874,145.02631,Southern Metropolitan,4794
Northcote,122 Emmaline St,2,h,1020K,Nelson,10/9/16,3070,2,1,2,347,115,1935,Darebin,-37.763,144.9886,Northern Metropolitan,11364
Taylors Lakes,64 Pindari Av,3,h,693K,YPA,29/07/2017,3038,3,2,3,723,,,Brimbank,-37.70458,144.79505,Western Metropolitan,5336
Balwyn North,2/10 Bolinda Rd,3,t,1330K,Marshall,27/05/2017,3104,3,2,1,260,,2001,Boroondara,-37.79294,145.08583,Southern Metropolitan,7809
South Melbourne,20 Glover St,3,h,2240K,Greg,6/5/17,3205,3,2,1,197,168,1900,Port Phillip,-37.8395,144.9489,Southern Metropolitan,5943
Westmeadows,27 Eyre St,3,h,800K,YPA,15/07/2017,3049,3,2,2,898,142,1985,Hume,-37.67823,144.90002,Northern Metropolitan,2474
Footscray,4 The Crescent,3,h,886500,Greg,27/11/2016,3011,3,1,0,268,,,Maribyrnong,-37.7942,144.8933,Western Metropolitan,7570
Preston,27 South St,3,h,923K,Love,27/06/2016,3072,3,1,0,333,118,1920,Darebin,-37.7423,145.0097,Northern Metropolitan,14577
Maidstone,2/48 Inkerman St,2,t,600K,hockingstuart,15/10/2016,3012,2,1,2,127,112,,Maribyrnong,-37.7859,144.8787,Western Metropolitan,3873
Clifton Hill,40 Myrtle St,2,h,1290K,Jellis,10/12/16,3068,2,1,0,164,99,1890,Yarra,-37.7912,144.9967,Northern Metropolitan,2954
Essendon,22 Tweedside St,3,h,1460K,Paul,22/08/2016,3040,3,2,1,605,138,1920,Moonee Valley,-37.7546,144.9042,Western Metropolitan,9264
Balwyn North,28 Walnut Rd,4,h,1950K,Fletchers,14/05/2016,3104,3,3,2,665,232,1970,Boroondara,-37.7889,145.0904,Southern Metropolitan,7809
Moonee Ponds,121 Vine St,2,h,1302500,Jellis,13/05/2017,3039,2,1,2,455,,,Moonee Valley,-37.7692,144.9353,Western Metropolitan,6232
Croydon,5/15 Leigh Rd,2,t,480K,Ray,8/7/17,3136,2,1,1,2040,,,Maroondah,-37.80452,145.28579,Eastern Metropolitan,11925
Bentleigh East,16 Leigh St,3,h,899K,Buxton,10/9/16,3165,3,1,1,583,,,Glen Eira,-37.9312,145.0795,Southern Metropolitan,10969
East Melbourne,24/108 George St,2,u,885K,Woodards,24/06/2017,3002,2,1,1,1489,,,Melbourne,-37.81525,144.98678,Northern Metropolitan,3040
Gisborne,42 Kilmore Rd,3,h,775K,Raine,12/8/17,3437,3,2,4,1290,231,1988,Macedon Ranges,-37.48381,144.60052,Northern Victoria,3376
Glenroy,3/27 Gladstone Pde,2,u,465K,YPA,25/02/2017,3046,2,1,1,176,89,2012,Moreland,-37.7081,144.912,Northern Metropolitan,8870
Malvern East,38 MacGregor St,3,h,1837K,Marshall,6/8/16,3145,4,2,1,769,196,1920,Stonnington,-37.8799,145.0552,Southern Metropolitan,8801
Abbotsford,198 Gipps St,2,h,1242K,Nelson,29/04/2017,3067,2,1,1,249,98,1940,Yarra,-37.8052,144.9963,Northern Metropolitan,4019
Fitzroy North,282 Glenlyon Rd,3,h,1141K,Nelson,16/04/2016,3068,2,1,1,378,,,Moreland,-37.7739,144.9819,Northern Metropolitan,6244
Reservoir,1/15 Delaware St,3,h,600K,Ray,23/04/2016,3073,3,2,2,0,,,Darebin,-37.7208,145.0148,Northern Metropolitan,21650
Hawthorn East,58 Auburn Gr,4,h,3100K,Kay,10/9/16,3123,3,2,2,640,232,1907,Boroondara,-37.826,145.0498,Southern Metropolitan,6482
West Melbourne,115 Abbotsford St,3,h,1260K,Alexkarbon,4/6/16,3003,2,3,2,506,195,2000,Melbourne,-37.805,144.9448,Northern Metropolitan,2230
Donvale,30 Leslie St,5,h,1328K,Jellis,12/8/17,3111,5,3,3,785,252,1980,Manningham,-37.78148,145.17818,Eastern Metropolitan,4790
Bentleigh,22 Hutchinson St,5,h,1385K,Buxton,28/08/2016,3204,5,2,2,664,178,1950,Glen Eira,-37.9241,145.048,Southern Metropolitan,6795
Canterbury,17 View St,3,h,3725K,Marshall,13/05/2017,3126,3,2,2,857,250,,Boroondara,-37.8203,145.0785,Southern Metropolitan,3265
Essendon,141 Rose St,3,h,2390K,Barry,7/11/16,3040,3,1,1,669,,,Moonee Valley,-37.7534,144.9154,Western Metropolitan,9264
Hawthorn,3/32 Power St,2,u,495K,Kay,28/05/2016,3122,2,1,1,0,85,1970,Boroondara,-37.8157,145.0273,Southern Metropolitan,11308
Niddrie,35 Spring St,4,h,1010K,Barry,27/05/2017,3042,4,2,2,650,,,Moonee Valley,-37.73327,144.87482,Western Metropolitan,2291
Blackburn,140 Surrey Rd,3,h,1100K,Noel,12/8/17,3130,3,1,2,492,124,1957,Whitehorse,-37.81169,145.15735,Eastern Metropolitan,5713
Jacana,17 Sunset Bvd,2,h,472500,YPA,28/05/2016,3047,2,1,2,729,88,1960,Hume,-37.6909,144.9136,Northern Metropolitan,851
Flemington,10 Dartford St,3,h,1250K,McDonald,6/5/17,3031,3,2,2,226,140,2002,Moonee Valley,-37.7824,144.9243,Northern Metropolitan,3593
Oak Park,7 Pines Gr,4,h,690K,Brad,10/9/16,3046,3,1,1,553,137,1960,Moreland,-37.7161,144.9165,Northern Metropolitan,2651
Kew,43 Rowland St,7,h,4050K,Marshall,12/8/17,3101,7,4,2,725,,,Boroondara,-37.81185,145.05387,Southern Metropolitan,10331
Essendon,9/44 Fletcher St,1,u,310K,Considine,1/7/17,3040,1,1,1,0,,,Moonee Valley,-37.75515,144.92114,Western Metropolitan,9264
Heidelberg West,19 Derna St,2,h,752K,Barry,18/03/2017,3081,2,1,0,627,,,Banyule,-37.7469,145.0399,Eastern Metropolitan,2674
St Kilda,4/285 Barkly St,1,u,451K,McGrath,7/11/16,3182,1,1,1,0,41,2009,Port Phillip,-37.8731,144.9799,Southern Metropolitan,13240
